id,output
50000,QSO
50001,GALAXY
50002,QSO
50003,GALAXY
50004,STAR
50005,GALAXY
50006,GALAXY
50007,QSO
50008,QSO
50009,GALAXY
50010,QSO
50011,QSO
50012,GALAXY
50013,GALAXY
50014,STAR
50015,GALAXY
50016,GALAXY
50017,STAR
50018,GALAXY
50019,QSO
50020,QSO
50021,GALAXY
50022,STAR
50023,GALAXY
50024,GALAXY
50025,GALAXY
50026,GALAXY
50027,GALAXY
50028,STAR
50029,QSO
50030,GALAXY
50031,GALAXY
50032,QSO
50033,GALAXY
50034,QSO
50035,STAR
50036,STAR
50037,GALAXY
50038,GALAXY
50039,QSO
50040,STAR
50041,STAR
50042,STAR
50043,GALAXY
50044,GALAXY
50045,GALAXY
50046,GALAXY
50047,QSO
50048,GALAXY
50049,GALAXY
50050,GALAXY
50051,GALAXY
50052,STAR
50053,GALAXY
50054,STAR
50055,GALAXY
50056,STAR
50057,STAR
50058,QSO
50059,GALAXY
50060,STAR
50061,GALAXY
50062,GALAXY
50063,GALAXY
50064,STAR
50065,GALAXY
50066,GALAXY
50067,GALAXY
50068,STAR
50069,GALAXY
50070,GALAXY
50071,QSO
50072,GALAXY
50073,QSO
50074,GALAXY
50075,STAR
50076,GALAXY
50077,QSO
50078,GALAXY
50079,GALAXY
50080,GALAXY
50081,GALAXY
50082,QSO
50083,GALAXY
50084,GALAXY
50085,STAR
50086,STAR
50087,GALAXY
50088,STAR
50089,QSO
50090,GALAXY
50091,QSO
50092,QSO
50093,GALAXY
50094,GALAXY
50095,GALAXY
50096,GALAXY
50097,GALAXY
50098,GALAXY
50099,GALAXY
50100,STAR
50101,GALAXY
50102,GALAXY
50103,QSO
50104,QSO
50105,GALAXY
50106,STAR
50107,GALAXY
50108,GALAXY
50109,GALAXY
50110,QSO
50111,QSO
50112,QSO
50113,QSO
50114,GALAXY
50115,QSO
50116,GALAXY
50117,GALAXY
50118,STAR
50119,QSO
50120,QSO
50121,GALAXY
50122,GALAXY
50123,GALAXY
50124,GALAXY
50125,QSO
50126,GALAXY
50127,GALAXY
50128,STAR
50129,QSO
50130,GALAXY
50131,GALAXY
50132,QSO
50133,GALAXY
50134,GALAXY
50135,GALAXY
50136,GALAXY
50137,GALAXY
50138,QSO
50139,GALAXY
50140,GALAXY
50141,GALAXY
50142,GALAXY
50143,GALAXY
50144,STAR
50145,QSO
50146,QSO
50147,GALAXY
50148,STAR
50149,GALAXY
50150,STAR
50151,GALAXY
50152,STAR
50153,GALAXY
50154,STAR
50155,GALAXY
50156,GALAXY
50157,GALAXY
50158,GALAXY
50159,STAR
50160,STAR
50161,GALAXY
50162,QSO
50163,GALAXY
50164,GALAXY
50165,STAR
50166,GALAXY
50167,GALAXY
50168,QSO
50169,GALAXY
50170,GALAXY
50171,GALAXY
50172,STAR
50173,GALAXY
50174,STAR
50175,QSO
50176,GALAXY
50177,GALAXY
50178,STAR
50179,STAR
50180,STAR
50181,STAR
50182,GALAXY
50183,STAR
